model_key,model_name,population_id,population_role,evaluation_group,evaluation_level,group_value,period_number,horizon_day,series,rows,actual_sum,forecast_sum,error_sum,absolute_error_sum,squared_error_sum,scaled_absolute_error_sum,scaled_absolute_error_count,scaled_squared_error_sum,scaled_squared_error_count,mae,rmse,wape_pct,mase,rmsse,bias_actual_minus_forecast,absolute_bias_pct,mase_coverage_pct,rmsse_coverage_pct
random_forest_global,Random Forest global,diagnostic_unknown_item_test,Item desconocido,PRIMARY_35_DAYS,global,ALL,,,784,22379,12095.0,14221.151218260533,-2126.151218260533,15837.615438523324,39488.92786985875,0.0,0,0.0,0,0.7076998721356327,1.32836472171632,130.94349267071786,,,-0.09500653372628504,17.578761622658394,0.0,0.0
random_forest_global,Random Forest global,diagnostic_unknown_item_test,Item desconocido,REMAINING_2_DAYS,global,ALL,,,394,606,1054.0,545.2859041014151,508.7140958985849,751.2827416604422,3403.3110385639584,0.0,0,0.0,0,1.2397404977895086,2.3698153548561844,71.27919750099072,,,0.8394622044531104,48.265094487531776,0.0,0.0
random_forest_global,Random Forest global,diagnostic_unknown_location_test,Location desconocida,ALL_37_DAYS,global,ALL,,,895,21583,34883.65,41537.932146499435,-6654.282146499436,34339.88404700164,265956.8011969954,0.0,0,0.0,0,1.591061671083799,3.5103437359417295,98.44120109851359,,,-0.3083112702821404,19.075647607115183,0.0,0.0
random_forest_global,Random Forest global,diagnostic_unknown_location_test,Location desconocida,PRIMARY_35_DAYS,global,ALL,,,893,20765,32594.21,39607.881253710955,-7013.671253710954,33042.810157429456,253777.11221079048,0.0,0,0.0,0,1.5912742671528752,3.4959101157266743,101.37631854685067,,,-0.337764086381457,21.518150781107916,0.0,0.0
random_forest_global,Random Forest global,diagnostic_unknown_location_test,Location desconocida,REMAINING_2_DAYS,global,ALL,,,546,818,2289.44,1930.0508927884819,359.38910721151825,1297.0738895721786,12179.688986204956,0.0,0,0.0,0,1.58566490167748,3.858703841662232,56.65463561273405,,,0.439350986811147,15.697686211978398,0.0,0.0
random_forest_global,Random Forest global,diagnostic_history_lt_28_test,Historial menor de 28 días,ALL_37_DAYS,global,ALL,,,1270,26451,35091.21,43233.25908115358,-8142.04908115358,37087.76161325836,261266.68604488013,0.0,0,0.0,0,1.4021307932879044,3.1428305825087004,105.68960606732671,,,-0.3078163049092125,23.202531577433724,0.0,0.0
random_forest_global,Random Forest global,diagnostic_history_lt_28_test,Historial menor de 28 días,PRIMARY_35_DAYS,global,ALL,,,1258,26302,34928.21,43141.06186172699,-8212.851861726991,36972.10948907333,261119.34058440797,0.0,0,0.0,0,1.4056767351940282,3.1508311723155775,105.85171553043608,,,-0.312251990788799,23.513520623378614,0.0,0.0
random_forest_global,Random Forest global,diagnostic_history_lt_28_test,Historial menor de 28 días,REMAINING_2_DAYS,global,ALL,,,102,149,163.0,92.19721942658964,70.80278057341036,115.65212418502479,147.34546047216756,0.0,0,0.0,0,0.7761887529196294,0.9944323545957746,70.95222342639558,,,0.4751864468014118,43.43728869534378,0.0,0.0
random_forest_global,Random Forest global,diagnostic_history_ge_28_test,Historial de 28 días o más,ALL_37_DAYS,global,ALL,,,18908,604983,717534.8799999999,738729.2847736451,-21194.404773645096,632775.5845677801,52254177.65660657,613992.9614191238,572410,367362.36081628787,572410,1.0459394471708794,9.293705858816635,88.18743202668841,1.0726454139849475,0.801112895330583,-0.03503305840601322,2.9537804174265507,94.61588176857862,94.61588176857862
random_forest_global,Random Forest global,diagnostic_history_ge_28_test,Historial de 28 días o más,PRIMARY_35_DAYS,global,ALL,,,18407,587416,673449.06,702472.0794395168,-29023.019439516785,607121.2963910347,52117826.45172831,594386.0412784133,556333,351633.80488920433,556333,1.0335457263524226,9.419335411133181,90.15103479259956,1.0683997556830411,0.7950197161992736,-0.04940794843776265,4.309608723712048,94.70852002669318,94.70852002669318
random_forest_global,Random Forest global,diagnostic_history_ge_28_test,Historial de 28 días o más,REMAINING_2_DAYS,global,ALL,,,10874,17567,44085.82,36257.20533412832,7828.614665871686,25654.288176745347,136351.20487826952,19606.920140710397,16077,15728.555927083566,16077,1.4603682004181333,2.785997288058386,58.19170013565665,1.219563360123804,0.9891039120972156,0.44564323253097776,17.757670529598148,91.51818751067341,91.51818751067341
